prev_items,locale
['B01BBW9TEI' 'B01BBW9Q46' 'B08TK5GSJY' 'B08TK5GSJY' 'B08TJYX9H2'],IT
['B07SMN9QVH' 'B07SNPP6P3' 'B07SNPKX5Y' 'B08KJP91X2'],IT
"['B08WJ8NF5S' 'B00GH52TPQ' 'B06XJ3MFMN' 'B06XJ4G828' 'B08WJ8NF5S'
 'B07BMSPXB4']",IT
['B07PHNT317' 'B075K92CW6' 'B073P3JBZ3' 'B075KG7CBB' 'B01GGKYN0A'],IT
['B095BJFMPC' 'B093GFD5QB' 'B0BD58BZ6F'],IT
['B07CY424RP' 'B07CY424RP'],IT
['B07Y4RBLP6' 'B07PNL5STG' 'B07PNL5STG' 'B0B4NSZ8FX'],IT
['B0B8GR62JY' 'B0B6GLLZK5' 'B0B6GNW5X8' 'B08W9YYV8P'],IT
['B07NJ5V3ZM' 'B07NJ5V3ZM'],IT
"['B00LA47U9E' 'B08KHRKCWR' 'B09BFG8NQQ' 'B09BFG23X3' 'B09Y97K9L5'
 'B09BFG23X3' 'B09BFG8NQQ' 'B09BFFFVJ9' 'B081ZFCFHM']",IT
['B08FTF6CY5' 'B0B4189RWY'],IT
['B06VVS7S94' 'B091FV14V9'],IT
['B087HJ5ZZS' 'B07GVM3ZLK' 'B09291Q6ZH' 'B017IUJA50'],IT
['B0B8CX5V6F' 'B08S2PD8S1'],IT
['B077PL86PP' 'B08F2QHJTP' 'B08P2RXQVT'],IT
['B0783J5RYY' 'B01631LWW4' 'B07HQL6FX8' 'B07HQKV46F' 'B07HQL6FX8'],IT
['B07C2JQWHW' 'B089T15HQ4' 'B07Y8TWG18' 'B07C2JQWHW'],IT
['B0118K7K4O' 'B00552K0GM' 'B00AZKNPZC' 'B085GCQV9K'],IT
"['B0B8ZBWXT6' 'B0B8ZF6LVH' 'B0B8ZYN8VQ' 'B0B8ZBWXT6' 'B09ZVG7W6V'
 'B093VCKC7X' 'B08RDVWHJF' 'B09D3X5S1Y' 'B09D3X5S1Y']",IT
['B084J3LJTN' 'B084J3J1RZ' 'B084J3J1RZ'],IT
['B07CB63CHC' 'B09BFG23X3'],IT
['B07YYJ63VF' 'B07YYJRXQR' 'B09XXRLY4W' 'B09B3GSRHV'],IT
"['B01CQX2NWG' 'B08DYGN5W7' 'B09TW31SND' 'B09RN56DKH' 'B07W34FS3Q'
 'B09RN56DKH' 'B07W34FS3Q' 'B09RN56DKH' 'B07W34FS3Q' 'B07W4X74JC'
 'B00ECBKOCW' 'B00IBDVTSU' 'B09TW31SND' 'B08DYGN5W7' 'B08R57HZ4Z'
 'B08R5CNBZW']",IT
['B01FUKL1A2' 'B074PRTQ1N' 'B00P2J6IP0' 'B09CG44BLX'],IT
['B0956XD8Y7' 'B08MFH8314'],IT
['B073DD31P9' 'B003CLSNX0'],IT
['B00E4KZ192' 'B016MPTTVC' 'B07Z28RS3J'],IT
"['B09B8X9RGM' 'B09B94956P' 'B09B8X9RGM' 'B084J4QQFT' 'B084DWG2VQ'
 'B09B8RVKGW']",IT
['B08LQW994B' 'B08LQW994B' 'B07JJZRPWR' 'B08BCQR6TG'],IT
['B09YMR4DV3' 'B0B4WNVXG2' 'B01GWYU57A'],IT
['B00AHCIJC2' 'B00AU1521Q'],IT
['B085S339BF' 'B078WSWDPS' 'B07NS6BB89'],IT
['B0033DD43G' 'B00SWZ59YW'],IT
['B095873ZR8' 'B07HN43CBR' 'B095873ZR8' 'B08VB8YZ1H'],IT
['B07HNZ8LPL' 'B07HP1GQPV' 'B09FF6TBMW'],IT
['B07L6X4K3T' 'B0BBFMK6M5'],IT
['B09N7G73X3' 'B0BFQXR1XB' 'B0BFQXR1XB' 'B01F3JGZHO'],IT
['B0987BTDT2' 'B014EWSGX2' 'B016IGIEOI' 'B0742FVGND'],IT
['B08HDBZNZ9' 'B089WC95CH'],IT
"['B08C5HFL69' 'B08C5HYHYB' 'B0BKT28RT7' 'B09HH2VVL4' 'B09HGGV5R5'
 'B09HH2VVL4' 'B09HGYSFG2']",IT
['B089F3YK6X' 'B089F51JBQ'],IT
['B09JK7BG2B' 'B091G844DB' 'B09SQB93QQ'],IT
['B0B4NSZ8FX' 'B08SVZPFRG' 'B0852MS7QC'],IT
['B08WY49CV7' 'B08WY49CV7' 'B08WY484VR' 'B0B1DX6VZB'],IT
"['B00L49ZZWE' 'B000TIYKPO' 'B00L49ZZWE' 'B000TIYKPO' 'B00L49ZZWE'
 'B000TIYKPO' 'B00L49ZZWE' 'B000TIYKPO']",IT
['B00E4KWVUO' 'B00X83M4CS'],IT
['B08FWVGXG2' 'B08HZ6HCCT'],IT
['B01GVQUX3U' 'B0746R8TKN'],IT
['B06ZY9CSQM' 'B071CNMRJ4'],IT
['B01M2ZQR6B' 'B08N7KJVDS' 'B08N7KJVDS' 'B07PNRLJML'],IT
['B09364K56M' 'B0936LWNHQ' 'B07JNB3ZHX' 'B09J7ZQM83'],IT
['B08NDRVHW8' 'B09GFNP56L' 'B08NDRVHW8' 'B09GFNP56L'],IT
"['B08F4FFF39' 'B08F4FFF39' 'B0B8GB7Y64' 'B08JV3P11M' 'B08F3QY1QG'
 'B09LYM5SCZ']",IT
['B09K4PVD6V' 'B07N6VZYD3'],IT
['B09QKVB8BB' 'B018S1ZKXO'],IT
['B0BHJ3X726' 'B0B4DH8Q4C' 'B01M5GZ228' 'B01MG62Z5M'],IT
['B09DGQBWGX' 'B018H9HUXA'],IT
['B0BCPKMZG8' 'B08D3KJ8TZ'],IT
['B09XFKMXWM' 'B08LMZMWGN'],IT
['B08L4NLQ2R' 'B08CF4Q1NL'],IT
['B07CMFYHGJ' 'B07FWGHT2D'],IT
['B09TB4KGMR' 'B07TWHYLWT' 'B09TB3ZS6Z' 'B07TXK12KM'],IT
['B00OJ3UJ2S' 'B0B92FVL1X'],IT
"['B0BDKWF3NP' 'B0BDKT7J4J' 'B0BDKWF3NP' 'B0BDKT7J4J' 'B0BDKT7J4J'
 'B09WDC1S17' 'B09WDBDGBZ' 'B0BDKKQGXL' 'B0BDKWLP8P' 'B0BDKKQGXL'
 'B0BDKWLP8P' 'B0BDKJ9WRK' 'B0BDKSHZK6']",IT
['B09T9PLVBH' 'B0BBFP1C9C'],IT
"['B07RP8R1BC' 'B07RP8TC24' 'B089KXBYB1' 'B0B63WRLVZ' 'B07DGK3PYM'
 'B0BGQ1BRNN' 'B07RN73M6F' 'B0B1ZTQKVT']",IT
['B0BL8BMQV1' 'B0BL8BMQV1'],IT
"['B0B3S4QXZ3' 'B0B254G88J' 'B09ZVBXFJ2' 'B09SHVZS4M' 'B0B3S5BTXH'
 'B0B3S5BTXH' 'B09JSZWFC2' 'B0B3S5BTXH' 'B0B3S4QXZ3']",IT
['B003WOKJI4' 'B09RNB4BHQ'],IT
['B0B45P9BD5' 'B0B45MLTZY' 'B09291Q6ZH'],IT
"['B09BDTKGD3' 'B08X3MMG2M' 'B09MY889G7' 'B09MY889G7' 'B097LRVZNX'
 'B09MY889G7']",IT
['B094W88NM1' 'B0B5YDVDDR'],IT
"['B01F549LFK' 'B01MZ5ELRT' 'B01N5L1J0P' 'B01MZ5ELRT' 'B01F549LFK'
 'B01N1NR31G' 'B01G2EFEQ2']",IT
"['B0B9R4KBG2' 'B0BHRYYXFY' 'B09JFNPRGW' 'B093T3LR62' 'B08RFTZZ4W'
 'B01L01ES3M' 'B01LQQQWG2' 'B01LQQQWG2' 'B01L01ES3M' 'B01L01ES3M']",IT
['B0BJYD3SZ4' 'B0BJYD3SZ4'],IT
"['B09BFG23X3' 'B09Y97K9L5' 'B0B724TVFQ' 'B09BFG23X3' 'B0BGMGZ5DZ'
 'B09B7RWZPX' 'B09BFFFVJ9' 'B081ZF9M8F' 'B01LQQQWG2' 'B0B4WNVXG2'
 'B09YMR4DV3']",IT
"['B09TW31SND' 'B08DYGN5W7' 'B01CQX2NWG' 'B008MJ0X3U' 'B08DJ18C85'
 'B00ECBKOCW' 'B08R57HZ4Z' 'B08R5CNBZW' 'B08R57HZ4Z' 'B00IBDVTSU'
 'B09TW31SND' 'B08DYGN5W7']",IT
['B07RM3543J' 'B086MSYD32' 'B017IUJA50' 'B01I497WWM' 'B0BHDWJNZY'],IT
"['B08BLGKHD9' 'B089KZBL4S' 'B094XNKYY4' 'B08BLGKHD9' 'B08BLGKHD9'
 'B086TX9BWR']",IT
['B089QH7C5M' 'B07FLHBV8V' 'B001U8XC5Q' 'B00E0GAY0G'],IT
['B07NS6BB89' 'B0160FW7Q8'],IT
['B09YRNG4FM' 'B09YRPXYGC' 'B009FSQIWW'],IT
"['B00NTCHCU2' 'B00NTCHCU2' 'B00O869QUC' 'B093LT2N4Q' 'B000IX14RM'
 'B00MNV8E0C' 'B000IX14RM' 'B07L49RDJH' 'B093LVB4P7' 'B08BCZ77ZH'
 'B08BCVCZX6' 'B08BCVCZX6' 'B08BCZ77ZH']",IT
['B0BDLYW4WV' 'B0BLK4D4XX' 'B0BDLYW4WV' 'B0BDLYW4WV' 'B00SBXNRPS'],IT
['B07Y8FZ6GJ' 'B07Y8GQVND'],IT
['B077STKSBB' 'B09PLLQNT5'],IT
['B08XZ4BT8T' 'B08XZ4BN36' 'B08XZ47Q8K' 'B08XZ7JRD4'],IT
['B00XI26M04' 'B0B4PBW74W' 'B0BJKBD5B1'],IT
['B09129FV4D' 'B07XG2PTH8'],IT
['B09Y2L687V' 'B0B5HQ646B' 'B08KGVVNFN'],IT
['B0B3CJ4HMD' 'B0B3CXC4VM' 'B0B3CLKQX8'],IT
['B01MEDLGT7' 'B0825CQ18B' 'B07GFKTYSQ' 'B0817CTLQ9'],IT
['B08GYKNCCP' 'B07YGZ7FY7' 'B07YGZHSJS' 'B07YGZ7FY7'],IT
['B09XDJ673F' 'B09XHPHKPJ' 'B08PC43D78' 'B08PC3PGZM'],IT
['B075CL5PJG' 'B09XTX1NPB'],IT
['B0028BEUF0' 'B0BBFNYSKT' 'B0BGNZL3T9' 'B097DZBLN9'],IT
['B09ZYRWSQM' 'B0933BXS81' 'B09ZYRWSQM'],IT
['B08SVZPFRG' 'B0B4NSZ8FX'],IT
['B0BC9X6S2S' 'B076Q5Y8ZG'],IT
['B08MFH8314' 'B073ZL4Y7F' 'B073ZMK8DZ' 'B00G5YOVZA'],IT
"['B09HH2VVL4' 'B09HGGV5R5' 'B09HGLNGB4' 'B09HGT8CC9' 'B09KVCXQXB'
 'B08K4Y4RMB' 'B09FKHK1NZ']",IT
"['B00D7ARYHC' 'B08JZM9YRV' 'B01DW3LMNU' 'B07PZRD7C5' 'B0BGLJYJL4'
 'B09NHT71YV' 'B09JK6Q9YL']",IT
['B01D3TKQQC' 'B01D3TK70M'],IT
['B08XJGCZJQ' 'B08XK7ZHFS' 'B08XJGCZJQ'],IT
['B01GN6NYWK' 'B01HGAVW1W'],IT
['B0713WPGLL' 'B09B8X9RGM' 'B0713WPGLL' 'B0713WPGLL'],IT
['B07YBVQVHC' 'B08TY5RMKQ' 'B08TY5RMKQ' 'B00OZKQY7E' 'B009VE3U1W'],IT
['B01MYWC9KX' 'B07DLGQZS1' 'B08RZCJM6Z' 'B08RZCJM6Z'],IT
"['B07SYYQ374' 'B07PMQDWVP' 'B07PMR72ZG' 'B07PPTZ379' 'B08TRHND1W'
 'B07SYYQ374' 'B07PMR72ZG' 'B07PMQDWVP' 'B07PPTZ379' 'B07PT4CG1X'
 'B07PMR72ZG' 'B07PMQDWVP' 'B07SYYQ374' 'B07PPTZ379' 'B092M8VL8J']",IT
['B07SMGY577' 'B09GVWH1D5' 'B07SMGY577' 'B09GVWH1D5'],IT
['B0B1DJLH65' 'B07H114P4P'],IT
['B09P8HYKH8' 'B00ABFTQ40'],IT
['B01FNRWJNK' 'B01FNRWH96' 'B08MV1ZYF7' 'B08DKFQFJH' 'B09RZVWS8C'],IT
['B00O10SY1M' 'B082VTSMGB'],IT
['B0B5773TD1' 'B0B4WNVXG2' 'B09YMQ9FFJ'],IT
['B00IYIETAM' 'B0BGCN5HXW' 'B08B8M2B7B'],IT
['B07TQYL1GY' 'B08CT4WS4Z' 'B09V7NGNB1'],IT
['B00VXDKL4S' 'B00VXDKL4S' 'B08BPW7Z8V' 'B07TXLL1WR' 'B08BPW7Z8V'],IT
['B00HZV9YE0' 'B00HZV9WTM' 'B007B9NXAC' 'B00CWNMW1S'],IT
['B082WSYYCX' 'B073ZD2ZGJ' 'B082Y4WDW2' 'B09G2T2PVH' 'B081QLCFWB'],IT
['B08XJGCZJQ' 'B09LNZ4RX6'],IT
"['B09WRK2J6J' 'B00XI272S0' 'B09C3VK7FK' 'B00XI27LSG' 'B00E5LA2AI'
 'B00VXDH24U']",IT
['B08YXWZJVC' 'B08YXY9XPF' 'B08YXYZ153' 'B0BJ8S9BZB'],IT
['B08N5W5S34' 'B08N5W5S34' 'B08N5W5S34' 'B08J9Y67LB'],IT
['8830453528' '8830453528' '8807034646' 'B0BC1JX5RD' 'B0BBRQ32Q3'],IT
['B00VXD46VM' '8830902462'],IT
['B07KG54BVK' 'B0B91WQYB4' 'B0716ZNRR8'],IT
['B09WMHF27L' 'B0B28YXC98' 'B0B28QB789' 'B094N1VG67'],IT
['B09B16LYNZ' 'B09B16LYNZ'],IT
['8863866198' '8863865353' '8863865345'],IT
"['B07PHPXHQS' 'B08KH2MTSS' 'B0B5HHWN9W' 'B08KH2MTSS' 'B0B5HHWN9W'
 'B07PHPXHQS']",IT
"['B01DHYLBIK' 'B0B87RTTPJ' 'B01DHYLBIK' 'B0B87RTTPJ' 'B0BHJ3X726'
 'B0B87RTTPJ' 'B01DHYLBIK' 'B0BJPRL8TB']",IT
['B07ZMF4BGX' 'B071WPGBDH'],IT
['B076X3VFD7' 'B0B6ZYRJSG' 'B095Y7XW4C'],IT
['B00WR7WARU' 'B00WR7WARU' 'B00WR7WARU'],IT
['B09JKKMPHK' 'B09JKJ9JVD' 'B09JKKMPHK' 'B09JKJ9JVD' 'B0BJ4PT4LJ'],IT
"['B0BKSPPZXM' 'B0B2WCXJJV' 'B0BG579GDX' 'B0BGK5L9C6' 'B0BKSPPZXM'
 'B0B2WCXJJV' 'B0BG579GDX' 'B0B2WCXJJV' 'B0B7RR38NG' 'B09WMZYV93']",IT
['B00440D8A6' 'B097MTDB6J' 'B0BG5L2DHC' 'B09BJJ911R'],IT
['B0BG2DT5KF' 'B09N3M5L84' 'B0BG2DT5KF'],IT
"['B088K9FBV1' 'B088K26FRV' 'B088K26FRV' 'B088K9FBV1' 'B08P4J6Y5Q'
 'B0B9W7W8JD' 'B0B5RFTRS8' 'B0B5RFTRS8']",IT
"['B07RZRBKT9' 'B07JBJ1VZW' 'B09H74DBBC' 'B07RZRBKT9' 'B0BHKWLNQ4'
 'B09NNBHGPX' 'B09NNC79PS' 'B01N3PT6OE' 'B0BD2M2XH8']",IT
['B08KHVTS1M' 'B015CH1JIW'],IT
['B08CX84YGQ' 'B0BGJ7CW1Q' 'B09ZWY1MXC'],IT
['B01KBEOL5E' 'B07TJGXV1G'],IT
"['B08MGCDDVH' 'B08MGCDDVH' 'B0B2RJY2JQ' 'B088945Y7B' 'B07SQXN1DJ'
 'B06XPL66R2' 'B092MPZY1J' 'B08YHMKQC5']",IT
['B0B781WMXW' 'B0B782Z6QY' 'B0B781WMXW' 'B0B782Z6QY'],IT
['B00BNUCFWC' 'B00BNUCFKO' 'B00MPHNFTE' 'B00P2584WO' 'B09KRV5PKS'],IT
['B06XPL66R2' 'B08ZFKWV9H'],IT
"['B094FGM7VN' 'B09KC69Y2K' 'B08V8NPY3Y' 'B0B2L42QY4' 'B09MP8BCYP'
 'B0B1PQD6NL']",IT
['B09N9S9GNM' 'B09N7V2JW9'],IT
['B004PHROFI' 'B014V1IGGI' 'B004PHROFI' 'B014V1IGGI'],IT
['B0BC1LWX3B' 'B0BCR22NT6' 'B0BC1LWX3B'],IT
['B0B78428BL' 'B0B781WMXW' 'B0B4KHNT9V'],IT
"['B0BCQY8MZW' 'B0BC1LWX3B' 'B0B5YG29DQ' 'B0B5YCW3NF' 'B0B5YDVDDR'
 'B088GBJ1HT' 'B089KYXX3Q' 'B094HNRZT4' 'B0BC1LWX3B' 'B0BCR22NT6'
 'B0BCR22NT6']",IT
['B09MQ4KZ27' 'B09P8KM9Z6' 'B08P4J6Y5Q'],IT
['B07HK4Y8ZH' 'B0842XH3GK' 'B07YRBZKPR'],IT
['B09C6J3Z9F' 'B091D5DQTV'],IT
['B085LQVHV8' 'B085LQVHV8'],IT
"['B01L01ES3M' 'B01LQQQWG2' 'B01LQQQWG2' 'B01L01ES3M' 'B01L2B30WA'
 'B01N0SJCRQ' 'B01LQQQWG2' 'B076BJ24YZ' 'B01MZBIZJ3' 'B07FYH97FC']",IT
"['B09STJXPHR' 'B094TXY2CD' 'B08XPKQJ9F' 'B08XPKQJ9F' 'B09STJXPHR'
 'B094TXY2CD' 'B094TXY2CD' 'B08XPKQJ9F' 'B088K3N42M']",IT
['B09YXKQZ92' 'B09YY25Q4Z' 'B09YXKQZ92' 'B09YY25Q4Z'],IT
['B08JV4HF3N' 'B08JV4HF3N'],IT
"['B09N9R7QD9' 'B09N7V9WNT' 'B09N9PYXCS' 'B09N9SH841' 'B09N7T9X2V'
 'B09N9PYXCS' 'B09N9RXYDR' 'B09PLBYQYL']",IT
['B0B96B7649' 'B0B96HJYZC' 'B0B96B7649'],IT
"['B00TYEL11K' 'B00GOLIDSA' 'B092DCTVL3' 'B06VW5BH2K' 'B09WJ9DM14'
 'B06WGRD96C' 'B06VW5BH2K']",IT
['B017WGZMMA' 'B017WGZMMA'],IT
['B09NRBWW76' 'B09NRD1YX2' 'B09NQ5SL1C' 'B0B7GRZF8B'],IT
['B07PHPXHQS' 'B07RS7HM59' 'B07TK2X6NS'],IT
['B07L13X9YG' 'B07L13X9YG'],IT
"['B08DDC1DT2' 'B07TDKGXWG' 'B08DDC1DT2' 'B07TDKGXWG' 'B07TDKGXWG'
 '8863865353']",IT
"['B0BDK9X2ZC' 'B09JR6YL4B' 'B0BDK9X2ZC' 'B09JR6YL4B' 'B08Q2Z9T34'
 'B08Q22XBMY' 'B07PYMK77Y' 'B09ZD9X7XZ' 'B07PYMK77Y' 'B09ZD9X7XZ'
 'B07PYMK77Y' 'B09ZD9X7XZ']",IT
['B00HZV9WTM' 'B00CWNMV4G'],IT
['B073GSMPNW' 'B09GYK8MT1'],IT
"['B0BHJ3X726' 'B0BHJ3X726' 'B0BKZK7K9Q' 'B0BL6DRR28' 'B00ETJCRSG'
 'B0BGK5L9C6']",IT
['B0BFHCKLL5' 'B083DRQXGN' 'B0B135625W'],IT
['B00YYEX0T6' 'B00YYEX0T6' 'B09G8QWPGP'],IT
['B085WMT8YM' 'B0817CTLQ9'],IT
['B09DNZG3Z5' 'B07Q6Y5SC7' 'B09DNZG3Z5' 'B07B48S955'],IT
['B08PFRVVXS' 'B0B689J2QZ' 'B08NX69S5F' 'B09ZK9YZWN'],IT
['B0B4HGHLKG' 'B071XS28FP' 'B01MA23XWS'],IT
['B0B7RR38NG' 'B0BJTYD7L9'],IT
"['B0B135625W' 'B083DRQXGN' 'B083DRQXGN' 'B09YCZ3VYV' 'B09527MZLL'
 'B09RND5VSF' 'B09RND5VSF' 'B09R7V4JDQ']",IT
['B09WYSV3V7' 'B0B589LQNP' 'B0B589LQNP'],IT
['B09C3KDBVH' 'B07YD2NJ1W'],IT
"['B08R7JYNSM' 'B08R7JYNSM' 'B09F98XL4L' 'B08DD6S1VQ' 'B0B7RWQNCY'
 'B0B7S1HBHH']",IT
['B07T9H2FSZ' 'B07T9H2FSZ' 'B07TJGXV1G'],IT
"['B0B6TR1BN1' 'B0B6TP3TZS' 'B09W5QNLQS' 'B09QBVD7BY' 'B0B8Z15CDF'
 'B0BJDV2H7T']",IT
['B0B3LP36PK' 'B0B3LP36PK' 'B0B82MVKRW' 'B01GVQUX3U' 'B01N3THRBU'],IT
"['B01N5IB20Q' 'B0B5CXR2NN' 'B09XHPHKPJ' 'B0B5CXR2NN' 'B09XHPHKPJ'
 'B0B5CXR2NN' 'B07KR2CX1F' 'B07SP4WQVJ' 'B0B92FVL1X' 'B0B92FVL1X']",IT
['B0B139RW78' 'B09BFD731N' 'B09LGVB1SJ' 'B0B139RW78' 'B08BHP1P33'],IT
['B019ISXQR8' 'B019FRWKOM' 'B00SW9JI9A' 'B00SW9JI9A'],IT
['B08BG6M84W' 'B07P42NMMF' 'B08BG6M84W'],IT
"['B07J5V1GRN' 'B07KFX91ZM' 'B07J5V1GRN' 'B07KMLX1RJ' 'B076CKZTNK'
 'B0BGCN5HXW' 'B00IYIETAM' 'B0BGCN5HXW' 'B00IYIETAM' 'B084864BYY']",IT
"['B07YGZQ4H8' 'B08BKCB4JW' 'B08XZ6XC89' 'B09LC9GBQY' 'B09PQHXVJC'
 'B09B9GY753' 'B09B9D5JWV' 'B08BKCB4JW']",IT
['B01GGKYLW0' 'B01GGKYOXG' 'B01GGKYQ02' 'B088P5YZYV'],IT
['B00AZIP994' 'B00AZIP994'],IT
['B01N074ELB' 'B075XMFDM9'],IT
['B003UV9XD6' 'B07XRLR565' 'B003UV9XD6'],IT
['B0B61GM99J' 'B0B61FBLH3'],IT
['B0BGGVSJNZ' 'B0B244XV6M' 'B0B244XV6M' 'B0BGGVSJNZ'],IT
['B07JH83GHR' 'B07JFPVRMP' 'B085VKKV7L' 'B07JH83GHR'],IT
['B0B3S5BTXH' 'B09ZVDCM2G' 'B09ZVBXFJ2'],IT
['B07KYZ6X33' 'B07KYYQ1K8' 'B06XCR71HN'],IT
"['B076BX3M14' 'B076BX3M14' 'B076BX3M14' 'B0B2QV42G3' 'B0B2QV42G3'
 'B0823K464F']",IT
['B09BV7YYG3' 'B09BV7YYG3' 'B09BV7YYG3'],IT
['B0B3S4QXZ3' 'B09MJQHTMG' 'B09ML89FG2'],IT
['B09ZVBXFJ2' 'B09ZVDCM2G' 'B0B3S5RRZ8' 'B09ZVCTZC8'],IT
['B0B7B64YFF' 'B01631LWW4' 'B0783J5RYY'],IT
['B002Y0MRMS' 'B001EOM3VA' 'B002Y0VL48' 'B00J5C0DT2'],IT
"['B089425X5S' 'B018IGOWE2' 'B00OP5NLAW' 'B01702H4I6' 'B075CNY464'
 'B017KUAH0K' 'B01702H4I6' 'B075CNY464' 'B00OP5NLAW' 'B018IGOWE2'
 'B017KUAH0K' 'B00OP5NLAW' 'B07Y8B3DPN' 'B07Y8N9Y1T' 'B07Y8BH16B']",IT
"['B07X3RS4T3' 'B07WJGLGR7' 'B08TM5D275' 'B08WJBVM5G' 'B07WJGLGR7'
 'B08TM5D275' 'B08WJBVM5G' 'B09B58QTZB' 'B07X3RS4T3' 'B08TM5D275'
 'B08WJBVM5G' 'B07WJGLGR7']",IT
"['B0BDK63RF3' 'B0BDJFKY7B' 'B0BDJG3TWP' 'B0BDK63RF3' 'B09G99YSFG'
 'B09G99D95Q' 'B09G9LF91K']",IT
['B0B7W75XMH' 'B0B7W75XMH'],IT
['B0852MS7QC' 'B095W5YY7B' 'B095W5YY7B' 'B079YXDHXG' 'B0B5CXY3KP'],IT
['B0BDKJ9WRK' 'B0BDKSHZK6' 'B0BDKBLF8C'],IT
['B07Z9LRZPN' 'B0BGLKP1TN' 'B0B6FQWFTR' 'B0B6FQWFTR'],IT
['B09Y2L687V' 'B08KH2MTSS'],IT
"['B09FPX7VXW' 'B09L79CHXW' 'B09FPX7VXW' 'B09L79CHXW' 'B09L79CHXW'
 'B09FPX7VXW']",IT
['B0979RDMR4' 'B0979QRKMW' 'B09WNKG1DF' 'B09WNJ53G7'],IT
['B07PPC54RD' 'B07PPC54RD' 'B09FLLB4F6'],IT
['B01D3TK70M' 'B01D3TKQQC'],IT
['B09DPMRZWC' 'B0BBMMH4QK'],IT
['B0BDJM32H4' 'B0BDJ9PJXQ' 'B0BDHT9ZHF'],IT
['B081VS246Y' 'B07W8Y2Y7C' 'B07NS6BB89'],IT
['B09DTCBZ98' 'B0B6PZ8NXT'],IT
['B08CF4Q1NL' 'B0783PMW9H' 'B009R80AX8'],IT
['B0B74CNM11' 'B09QFZW3V6' 'B00TYEL11K'],IT
"['B00ECBKOCW' 'B00628VOEA' 'B08DJ18C85' 'B008MJ0X3U' 'B08W311VHG'
 'B00ECBKOCW' 'B01KLXFBVI']",IT
['B07Y8GR1WS' 'B07Y8GR1WS' 'B07Y8GR1WS'],IT
['B0B96LBXZ6' 'B0B8T8Q3LV' 'B08NFMG2HK' 'B08NFR39N3' 'B09P1LKJBK'],IT
['B07VDGWQJS' 'B00652C29Y'],IT
['B01C23EOCW' 'B00F2J2Y2Q' 'B075WSQL3K'],IT
['B09T9PLVBH' 'B0028BEUF0'],IT
"['B09L79LPTG' 'B08W6Q9S68' 'B08G85BDWL' 'B09L78YRFN' 'B0822YTMS1'
 'B075JNQK46']",IT
"['B082T6GVG9' 'B082T6P545' 'B082T6K8XX' 'B013D5L27S' 'B082T62BBK'
 'B08LL2V339' 'B0811WPLNB']",IT
"['B08TYM8SJ8' 'B08TYM8SJ8' 'B08X3MMG2M' 'B087DJ43K3' 'B087DH9GT3'
 'B087DJ43K3' 'B087DH9GT3']",IT
"['B082DVXDN2' 'B00O554IAE' 'B07DWFP1FQ' 'B07DWNFMD2' 'B07DWFP1FW'
 'B07DWFP1FQ' 'B07FGL67HX' 'B013I9DZ7E' 'B00O554IAE']",IT
['B0068M0TZA' 'B00FZWPO5Y'],IT
"['B01MEDLGT7' 'B01NBFV9XZ' 'B01MEDLGT7' 'B0B4JGBG2R' 'B0BF9XMV2S'
 'B00A2O7FC0' 'B005D47PEC']",IT
['B07TJ8LJB1' 'B07H9WS3Y7' 'B07TJ8LJB1' 'B075H5K8GL'],IT
['B09B16K77Z' 'B07H9WS3Y7' 'B09MHTYZD2'],IT
['B07C5VGNLY' 'B07C5VGNLY'],IT
['B0096NB51K' 'B0096NB51K'],IT
['B08P4NCCF5' 'B08P4NCCF5' 'B08P4NCCF5'],IT
"['B0B9GMWZRY' 'B0B2D9VZ5G' 'B0BCKLFZ24' 'B075WZWPB9' 'B014EWSGX2'
 'B0B6ZJRB3Q']",IT
['B01B0YT0E6' 'B085CBP9X5' 'B084WS57MW' 'B085CBP9X5'],IT
['B013D5L27S' 'B07XBVR5M1' 'B013D5L27S' 'B07XBVR5M1'],IT
['B09SHWCDBV' 'B09ZVBXFJ2' 'B0B3S5BTXH' 'B09ZVDHR7R'],IT
['B01HMCCHYK' 'B01B1NVB66' 'B0BFRX3WQT' 'B01B1NVB66'],IT
['B0983RBJB6' 'B09GPC7CJQ' 'B0983TN4V8' 'B09BJXTHDD'],IT
['B092CNWZ1C' 'B092CPNN1H' 'B08GFSL6TW' 'B08GFVQQGS' 'B014EWSGX2'],IT
['B09JQX1ZY3' 'B0B3CM79ZH'],IT
['B075LG2V8J' 'B075LG2V8J'],IT
['B09P5HJMTD' 'B0B937ZGCN' 'B09WSVFSGJ'],IT
['B07YDSSK87' 'B07YDSSK87' 'B07YDSSK87'],IT
['8830902462' 'B0BK23T322' 'B0BK23T322'],IT
['B086TX9BWR' 'B094XNKYY4' 'B086TX9BWR'],IT
['B01JOI0B7U' 'B0833XXLJR' 'B0833WZ8NT'],IT
['B09ZY15GQ1' 'B0B4DX2T46'],IT
['B06XFSZGCC' 'B09R4HCKQ1'],IT
['B09B8X9RGM' 'B098TVZ6TS' 'B083V41T6M'],IT
['B079JXY1RC' 'B005JILJ62' 'B005JILJ62'],IT
['B09RHLGY9G' 'B08NVQ2MSF'],IT
['B0781YVXHB' 'B08KD7VM3N'],IT
['B07W8K1FC2' 'B009YE0W7O' 'B009YE0W7O'],IT
['B08CRV3XXV' 'B0B3DKVCC6'],IT
